Id,Sales
1112,5272.09326172
1968,5615.90478516
2824,6895.09033203
3680,4485.11669922
4536,4754.55273438
5392,4850.04833984
6248,4558.00634766
7104,4373.72949219
7960,4424.33203125
8816,4733.41992188
9672,4015.16015625
10528,4666.33251953
11384,5558.39697266
12240,5772.46972656
13096,5689.71630859
13952,5926.71484375
14808,7674.86083984
15664,4412.65966797
16520,5182.19628906
17376,5653.71972656
18232,4672.22363281
19088,4224.74755859
19944,4312.95703125
20800,4922.58349609
21656,4163.81689453
22512,4560.62841797
23368,5747.94189453
24224,5934.06152344
25080,5640.34814453
25936,5807.70458984
26792,7381.98876953
27648,4348.65380859
28504,4932.91796875
29360,5414.22265625
30216,4977.02001953
31072,4470.16650391
31928,4190.17578125
32784,4890.11132812
33640,4152.08349609
34496,4606.20996094
35352,5499.55761719
36208,5436.76123047
37064,5345.37646484
37920,5500.14501953
38776,7365.06982422
39632,4235.97119141
40488,4662.83154297
257,16038.3701172
1113,17186.765625
1969,19190.125
2825,21271.6367188
3681,8549.18066406
4537,8785.24316406
5393,11457.9091797
6249,12079.2373047
7105,12433.1025391
7961,12770.8291016
8817,12916.6855469
9673,7742.95996094
10529,8173.84472656
11385,14893.7216797
12241,17001.7695312
13097,17753.484375
13953,19977.5566406
14809,27032.4414062
15665,9464.00097656
16521,9978.29101562
17377,13727.4667969
18233,11773.90625
19089,11666.1484375
19945,11838.4101562
20801,12028.140625
21657,7839.17871094
22513,8124.43261719
23369,15691.7236328
24225,16870.6347656
25081,17250.4785156
25937,18754.0097656
26793,22101.9433594
27649,8010.75
28505,8757.66308594
29361,11856.2617188
30217,12436.1142578
31073,12390.5019531
31929,12058.5771484
32785,12280.8955078
33641,8037.88623047
34497,8998.16894531
35353,14899.3476562
36209,16046.4169922
37065,16288.34375
37921,18126.5820312
38777,21136.6367188
39633,8228.765625
40489,8944.48144531
258,13346.5214844
1114,14434.5537109
1970,16597.5039062
2826,18127.7753906
3682,10923.3955078
4538,10071.0537109
5394,10534.4121094
6250,10756.8544922
7106,11139.3183594
7962,11395.6962891
8818,11866.9746094
9674,10396.1347656
10530,10075.2900391
11386,13268.5351562
12242,14391.3525391
13098,15441.1992188
13954,18047.7695312
14810,19618.6015625
15666,11342.3837891
16522,10516.5146484
17378,12263.8662109
18234,10815.0751953
19090,10786.3164062
19946,10453.7089844
20802,11064.0107422
21658,10082.1816406
22514,9629.84765625
23370,13137.9863281
24226,13912.9990234
25082,14026.8408203
25938,16309.6855469
26794,18407.3652344
27650,11134.1572266
28506,10263.6757812
29362,10817.3037109
30218,10854.8261719
31074,10498.4970703
31930,10878.9521484
32786,11540.6298828
33642,10800.5625
34498,10228.7226562
35354,13645.25
36210,14231.5175781
37066,14937.0917969
37922,16712.2128906
38778,19105.1953125
39634,11012.5761719
40490,10806.0332031
259,4954.30322266
1115,4971.09521484
1971,5221.04296875
2827,6363.81152344
3683,5413.65478516
4539,5853.41113281
5395,5083.31103516
6251,4604.18505859
7107,4408.74365234
7963,4550.21484375
8819,4859.17333984
9675,4690.60400391
10531,5680.62939453
11387,5430.3203125
12243,5372.421875
13099,5013.59716797
13955,5084.90136719
14811,6779.03125
15667,4166.11669922
16523,5124.94384766
17379,4858.94628906
18235,4034.99804688
19091,3835.46020508
19947,3896.81103516
20803,4386.05175781
21659,4217.18408203
22515,4934.90820312
23371,5297.00488281
24227,5016.71044922
25083,4899.43798828
25939,4941.33642578
26795,6227.99511719
27651,4765.74755859
28507,5514.19970703
29363,5426.0390625
30219,4887.31396484
31075,4241.6875
31931,4262.38427734
32787,4983.23681641
33643,4902.36376953
34499,5677.43945312
35355,5632.35498047
36211,5214.31542969
37067,5109.86376953
37923,5164.95214844
38779,6941.55175781
39635,4929.47998047
40491,5813.48974609
260,6954.63183594
1116,7283.43066406
1972,7976.81054688
2828,9123.07910156
3684,3627.74072266
4540,5547.47705078
5396,5753.64550781
6252,5629.73974609
7108,5745.47558594
7964,5948.48730469
8820,6272.08447266
9676,3303.79492188
10532,5539.06640625
11388,7200.01806641
12244,7079.81201172
13100,7294.19824219
13956,7549.09521484
14812,10970.6787109
15668,3486.13012695
16524,5704.81054688
17380,6179.38085938
18236,5557.04541016
19092,5670.77294922
19948,5219.14111328
20804,5802.56152344
21660,3468.74267578
22516,4923.69189453
23372,7146.37890625
24228,7177.51074219
25084,7194.18359375
25940,7791.34423828
26796,9362.640625
27652,3643.62768555
28508,5183.25390625
29364,6118.6875
30220,5813.01855469
31076,5398.75439453
31932,5558.37548828
32788,6084.4140625
33644,3540.06298828
34500,5347.0234375
35356,7352.13623047
36212,7131.94482422
37068,7239.98144531
37924,7651.78808594
38780,9508.7109375
39636,3678.97729492
40492,5647.72753906
261,5759.83837891
1117,6069.43896484
1973,6782.66552734
2829,7560.94775391
3685,3512.57763672
4541,4964.73730469
5397,5415.23974609
6253,5341.62597656
7109,5456.08837891
7965,5593.39160156
8821,5766.91210938
9677,3133.09936523
10533,4903.64013672
11389,6439.23779297
12245,6438.03417969
13101,6536.33203125
13957,7168.96630859
14813,8746.31152344
15669,3573.26953125
16525,5911.42285156
17381,6204.7734375
18237,5501.24658203
19093,5567.97851562
19949,5183.65917969
20805,5669.35644531
21661,3409.01000977
22517,4911.06738281
23373,6442.16748047
24229,6570.31835938
25085,6624.83740234
25941,7239.87792969
26797,8490.79296875
27653,3551.69238281
28509,5139.171875
29365,6023.03320312
30221,5754.30419922
31077,5353.99316406
31933,5525.51757812
32789,5913.74609375
33645,3261.44555664
34501,5014.30957031
35357,6506.77099609
36213,6494.63232422
37069,6495.140625
37925,6940.90966797
38781,8240.60839844
39637,3461.54174805
40493,5249.96728516
262,6993.3671875
1118,7325.79931641
1974,7867.17431641
2830,9332.58007812
3686,3521.6574707
4542,4911.97607422
5398,5724.25537109
6254,5722.05566406
7110,5643.20507812
7966,5737.44335938
8822,6445.09863281
9678,3097.1262207
10534,5029.91845703
11390,7448.13574219
12246,7887.28466797
13102,8550.73828125
13958,8879.328125
14814,10049.1025391
15670,3602.40795898
16526,5696.37304688
17382,6328.73291016
18238,5755.89599609
19094,5767.390625
19950,5358.14599609
20806,5845.62353516
21662,3379.64648438
22518,4948.9765625
23374,7105.86132812
24230,7341.10839844
25086,7304.11767578
25942,7756.53662109
26798,9778.04492188
27654,3678.90014648
28510,5162.70166016
29366,6141.99072266
30222,5889.87597656
31078,5360.34375
31934,5656.3515625
32790,6348.26953125
33646,3499.50732422
34502,5239.16357422
35358,7388.82080078
36214,7315.51513672
37070,7476.04638672
37926,7957.13183594
38782,10184.4628906
39638,3527.4152832
40494,5477.74072266
263,5500.94238281
1119,5926.91845703
1975,6363.95751953
2831,7260.38574219
3687,5130.45507812
4543,4575.92480469
5399,4596.46826172
6255,4592.86181641
7111,4639.20751953
7967,4681.4296875
8823,5232.45263672
9679,4934.72021484
10535,4621.14746094
11391,5805.93261719
12247,6292.28076172
13103,6833.45751953
13959,7319.91210938
14815,8468.30371094
15671,5655.53710938
16527,5037.33007812
17383,5538.00439453
18239,4616.90136719
19095,4596.86279297
19951,4425.41210938
20807,5025.72265625
21663,4815.26611328
22519,4397.44775391
23375,5637.35791016
24231,5965.13232422
25087,6043.86230469
25943,6523.89550781
26799,7834.61230469
27655,5205.40185547
28511,4660.51074219
29367,4966.74511719
30223,4793.63476562
31079,4656.77880859
31935,4568.07177734
32791,5051.26660156
33647,5190.14941406
34503,4604.44873047
35359,5836.46044922
36215,5990.35839844
37071,6294.24951172
37927,6558.09228516
38783,7900.34570312
39639,5393.73681641
40495,5267.32910156
264,11247.1318359
1120,11481.7001953
1976,12481.359375
2832,14900.5410156
3688,10351.5654297
4544,10892.625
5400,9922.17089844
6256,9671.98242188
7112,9403.203125
7968,9557.75097656
8824,10580.3037109
9680,9209.12988281
10536,10725.1513672
11392,11587.3457031
12248,12069.6689453
13104,11643.7402344
13960,12164.5175781
14816,16348.5390625
15672,9156.97851562
16528,12010.6953125
17384,10415.3173828
18240,9247.30761719
19096,8587.48828125
19952,8689.4609375
20808,9769.93554688
21664,9827.04003906
22520,10118.7753906
23376,11323.9775391
24232,11470.8105469
25088,11457.2431641
25944,12222.0205078
26800,14952.9697266
27656,10122.8291016
28512,9553.26757812
29368,11001.8691406
30224,10570.0664062
31080,9382.15234375
31936,9429.9375
32792,11004.9648438
33648,10418.3671875
34504,11235.4365234
35360,12018.8994141
36216,11671.5009766
37072,11702.3515625
37928,11945.8330078
38784,15828.8574219
39640,10092.9179688
40496,11207.3662109
265,7859.82519531
1121,7758.03857422
1977,8466.09082031
2833,10198.3710938
3689,6979.2421875
4545,6308.15478516
5401,6582.94384766
6257,6279.11083984
7113,5982.85644531
7969,5943.51416016
8825,6155.66552734
9681,6162.9609375
10537,6238.35595703
11393,8319.42285156
12249,8297.76660156
13105,8262.91113281
13961,8990.99804688
14817,11816.6181641
15673,6515.5078125
16529,6576.52441406
17385,7367.57763672
18241,6029.86083984
19097,5527.52539062
19953,5445.296875
20809,6004.55419922
21665,6517.42822266
22521,5606.43847656
23377,7929.92822266
24233,8106.20654297
25089,8081.18994141
25945,8573.16015625
26801,10812.9921875
27657,6719.76855469
28513,6111.75878906
29369,6893.30859375
30225,6556.94775391
31081,6026.04394531
31937,5771.68798828
32793,6732.36035156
33649,6931.68212891
34505,6194.66894531
35361,8110.75341797
36217,7992.67236328
37073,7940.7578125
37929,8337.80957031
38785,10605.5390625
39641,7062.09033203
40497,6424.12402344
266,9399.96582031
1122,9869.04980469
1978,11449.7714844
2834,13086.9658203
3690,6202.18798828
4546,7000.23974609
5402,7281.14599609
6258,7432.41162109
7114,7417.56982422
7970,7776.71289062
8826,8047.90380859
9682,5522.57275391
10538,6794.765625
11394,9217.45996094
12250,10254.5859375
13106,10575.2597656
13962,12112.6328125
14818,16840.7988281
15674,7280.94433594
16530,8607.07617188
17386,9095.6796875
18242,8268.47558594
19098,7859.61523438
19954,7324.74414062
20810,7923.41943359
21666,6508.09326172
22522,7000.14648438
23378,9280.51757812
24234,10115.3017578
25090,10100.7753906
25946,11437.6904297
26802,13635.4804688
27658,6663.13330078
28514,7304.73046875
29370,8068.60693359
30226,8080.43505859
31082,7467.3671875
31938,7884.63720703
32794,8417.68945312
33650,6381.74658203
34506,7045.27294922
35362,9256.47460938
36218,9942.99121094
37074,9958.81152344
37930,11153.4667969
38786,14012.0273438
39642,5999.12255859
40498,7119.46826172
267,4560.85009766
1123,4894.31494141
1979,5653.40722656
2835,6634.10595703
3691,3238.59643555
4547,3301.08325195
5403,3682.56469727
6259,3850.48632812
7115,3725.71069336
7971,3799.60693359
8827,4410.56005859
9683,2986.34155273
10539,3170.66308594
11395,4648.10449219
12251,4750.82226562
13107,4816.54736328
13963,5344.72412109
14819,7049.57470703
15675,3368.25610352
16531,3759.30688477
17387,4354.36035156
18243,3954.81884766
19099,3966.01367188
19955,3854.14550781
20811,4288.61865234
21667,3130.37548828
22523,3170.34863281
23379,4663.671875
24235,4854.11572266
25091,4928.77978516
25947,5540.0859375
26803,6752.53125
27659,3264.3984375
28515,3098.13354492
29371,4016.20166016
30227,3964.0246582
31083,3831.63598633
31939,3963.66552734
32795,4435.73876953
33651,3365.41772461
34507,3388.54101562
35363,4788.93310547
36219,4921.91699219
37075,4998.75878906
37931,5334.91064453
38787,6904.2890625
39643,3072.83959961
40499,3281.34375
268,7309.45507812
1124,7690.29785156
1980,8297.90917969
2836,9565.17382812
3692,3784.56616211
4548,5333.08984375
5404,6443.00341797
6260,6462.52294922
7116,6536.05175781
7972,6625.41259766
8828,7180.1875
9684,3251.07348633
10540,5350.11425781
11396,7754.39160156
12252,8121.60498047
13108,8903.78417969
13964,9251.26757812
14820,10330.9140625
15676,3750.14355469
16532,6000.078125
17388,7710.2578125
18244,7023.84570312
19100,7086.08740234
19956,6664.23291016
20812,7660.51367188
21668,3590.3762207
22524,5263.69335938
23380,7738.08056641
24236,8124.85888672
25092,8207.54980469
25948,8628.56738281
26804,10482.7705078
27660,3838.25561523
28516,5458.22216797
29372,7281.15283203
30228,7043.18408203
31084,6543.97900391
31940,6418.9921875
32796,7139.4375
33652,3715.73999023
34508,5583.75048828
35364,7836.69726562
36220,7682.39599609
37076,7873.02832031
37932,8202.45605469
38788,10094.890625
39644,3738.11743164
40500,6120.41455078
269,5119.61962891
1125,4982.26269531
1981,5433.49560547
2837,6349.78955078
3693,5231.22021484
4549,5577.00195312
5405,5058.63769531
6261,4621.94091797
7117,4330.51464844
7973,4367.00244141
8829,4637.81884766
9685,4315.84570312
10541,5314.78076172
11397,5625.06542969
12253,5548.29199219
13109,4890.53076172
13965,4925.36376953
14821,6647.64648438
15677,4739.54052734
16533,5848.69628906
17389,5353.99316406
18245,4370.74414062
19101,3957.39941406
19957,3981.74121094
20813,4460.44433594
21669,4599.98046875
22525,5116.52978516
23381,5467.87109375
24237,5299.84960938
25093,4946.10302734
25949,4987.70166016
26805,6126.69287109
27661,4745.86376953
28517,5531.90771484
29373,5471.17822266
30229,4999.19238281
31085,4204.2734375
31941,4178.68310547
32797,4814.13183594
33653,4762.96679688
34509,5484.32714844
35365,5766.16455078
36221,5414.83691406
37077,5144.83544922
37933,5171.78369141
38789,6648.24267578
39645,4878.22412109
40501,5643.38232422
270,8106.84814453
1126,8575.36816406
1982,9579.46972656
2838,10903.5585938
3694,7828.18945312
4550,7948.65283203
5406,7557.60253906
6262,7272.32568359
7118,7203.50683594
7974,7323.14453125
8830,7689.46923828
9686,7032.39111328
10542,7870.29589844
11398,8685.0703125
12254,8564.29394531
13110,8558.22753906
13966,9533.66308594
14822,13396.5605469
15678,8339.32910156
16534,9096.87695312
17390,8684.67285156
18246,7036.38964844
19102,7448.76806641
19958,6786.890625
20814,7408.38671875
21670,7715.03125
22526,7417.90966797
23382,8600.47851562
24238,8655.52636719
25094,8783.87792969
25950,9737.23046875
26806,11678.1035156
27662,8367.9609375
28518,8332.40429688
29374,8723.12988281
30230,8092.35742188
31086,7544.38818359
31942,7731.57421875
32798,8261.92578125
33654,8565.84570312
34510,8703.23632812
35366,9291.54296875
36222,8950.09667969
37078,9090.57226562
37934,9319.79980469
38790,11876.4169922
39646,9532.00878906
40502,9499.50195312
271,6837.96875
1127,6932.61425781
1983,7673.32373047
2839,9521.60546875
3695,7041.62548828
4551,6804.86914062
5407,5983.18164062
6263,5495.32128906
7119,5310.80371094
7975,5390.07568359
8831,5547.82080078
9687,5926.22314453
10543,6638.22607422
11399,7438.15527344
12255,7228.41845703
13111,6852.859375
13967,7198.67236328
14823,11183.3857422
15679,6563.17871094
16535,6934.00927734
17391,6513.09130859
18247,5354.20800781
19103,4886.24658203
19959,4926.89990234
20815,5472.18505859
21671,5936.90332031
22527,6030.66601562
23383,7103.38134766
24239,7021.74951172
25095,6935.28564453
25951,7560.9765625
26807,9595.55273438
27663,6639.21386719
28519,6836.63183594
29375,6539.73632812
30231,6027.36572266
31087,5405.63769531
31943,5387.92773438
32799,6212.27539062
33655,6485.40429688
34511,6932.93798828
35367,7838.80517578
36223,7374.23486328
37079,7281.97216797
37935,7630.33496094
38791,10141.3144531
39647,6567.14208984
40503,6912.70898438
272,5999.25976562
1128,6299.82226562
1984,7008.58984375
2840,8660.984375
3696,4904.66455078
4552,5297.10595703
5408,5255.42724609
6264,4949.35888672
7120,4930.58984375
7976,5053.7578125
8832,5229.24023438
9688,4235.51904297
10544,5283.78613281
11400,6630.10888672
12256,6857.43603516
13112,6891.84912109
13968,7636.82861328
14824,9651.69335938
15680,5516.64550781
16536,6192.63720703
17392,6379.61669922
18248,5299.78417969
19104,5202.50341797
19960,4699.94042969
20816,5305.86767578
21672,4651.12451172
22528,5072.97607422
23384,6477.09667969
24240,6550.26025391
25096,6511.31494141
25952,7034.44384766
26808,8970.77636719
27664,4921.20361328
28520,5531.59667969
29376,5646.09570312
30232,5289.44775391
31088,4986.63134766
31944,4794.74121094
32800,5446.04492188
33656,4630.34130859
34512,5433.20556641
35368,6685.50048828
36224,6509.51464844
37080,6462.72021484
37936,6848.69775391
38792,9050.27050781
39648,5028.67138672
40504,5590.63476562
273,6408.88720703
1129,6472.76806641
1985,6946.51220703
2841,8415.41015625
3697,6235.46533203
4553,6721.61425781
5409,6209.64550781
6265,5775.65234375
7121,5663.19580078
7977,5738.20361328
8833,5916.43701172
9689,5673.22314453
10545,6739.98535156
11401,7073.94726562
12257,7165.37109375
13113,6897.88525391
13969,7302.87060547
14825,9312.48730469
15681,6144.63330078
16537,7524.93701172
17393,6749.53759766
18249,5624.6953125
19105,5197.91650391
19961,5222.4375
20817,5821.45117188
21673,5741.87695312
22529,6387.78662109
23385,6907.46337891
24241,6855.31103516
25097,6685.62158203
25953,6964.68066406
26809,8875.73828125
27665,5939.36669922
28521,6865.15722656
29377,6979.27539062
30233,6409.65136719
31089,5565.38769531
31945,5481.70214844
32801,6422.01074219
33657,5942.70361328
34513,6891.46777344
35369,7261.92285156
36225,6965.15917969
37081,6829.80908203
37937,6983.34326172
38793,9323.49804688
39649,6133.88378906
40505,7029.74951172
274,6251.22607422
1130,6302.74902344
1986,6311.61523438
2842,6741.85644531
3698,9680.66601562
4554,5045.55664062
5410,5981.08203125
6266,5760.13525391
7122,5706.21435547
7978,5727.62451172
8834,6019.56494141
9690,9012.19335938
10546,4871.99414062
11402,6071.43603516
12258,6500.90966797
13114,6420.85351562
13970,6235.94726562
14826,7117.15332031
15682,9662.63378906
16538,5859.76171875
17394,6355.64794922
18250,5689.56982422
19106,5796.61035156
19962,5428.38867188
20818,5611.98046875
21674,9198.74609375
22530,4936.28759766
23386,5827.52246094
24242,5857.19189453
25098,5802.98193359
25954,5837.51806641
26810,6368.41357422
27666,9125.02832031
28522,5199.96386719
29378,6246.55957031
30234,6016.40820312
31090,5745.49755859
31946,5594.49072266
32802,5916.44824219
33658,8921.08007812
34514,5037.28710938
35370,6078.06347656
36226,6051.33691406
37082,6002.69921875
37938,5986.90283203
38794,7105.14941406
39650,9172.17773438
40506,5400.81933594
275,8129.703125
1131,8541.30859375
1987,9194.08886719
2843,11450.1210938
3699,8154.42626953
4555,8099.45263672
5411,7127.71533203
6267,6577.73486328
7123,6779.3671875
7979,6769.05029297
8835,7329.83154297
9691,7848.25244141
10547,8534.51757812
11403,8921.1484375
12259,9236.51074219
13115,10168.546875
13971,10656.9423828
14827,12456.8154297
15683,7588.91894531
16539,8993.16699219
17395,8412.37695312
18251,6810.56933594
19107,6466.22802734
19963,6566.72851562
20819,7371.87207031
21675,8061.83056641
22531,8049.0859375
23387,9096.99804688
24243,8929.45605469
25099,8942.65625
25955,9487.01757812
26811,12486.9794922
27667,8209.25683594
28523,8459.78027344
29379,8161.1484375
30235,7186.98339844
31091,6715.31591797
31947,6403.26660156
32803,7351.35107422
33659,8066.66015625
34515,8340.23535156
35371,8825.72753906
36227,8344.484375
37083,8623.09667969
37939,9124.2890625
38795,12654.3701172
39651,7941.78027344
40507,8620.90136719
276,9771.59375
1132,9862.32226562
1988,10562.9628906
2844,12308.2265625
3700,4657.25830078
4556,6753.04003906
5412,8305.42285156
6268,8852.921875
7124,8625.62988281
7980,8784.97460938
8836,9686.72460938
9692,4178.64306641
10548,6915.35302734
11404,9855.97558594
12260,11159.6279297
13116,12155.7275391
13972,12605.6240234
14828,13790.3847656
15684,4907.27539062
16540,7904.8828125
17396,9129.04980469
18252,8862.88183594
19108,8407.1796875
19964,7830.48144531
20820,8622.70214844
21676,4436.30566406
22532,6669.92333984
23388,9346.51074219
24244,10335.5068359
25100,9898.01464844
25956,10535.2060547
26812,12610.6865234
27668,4900.35400391
28524,6975.53564453
29380,8973.59960938
30236,9254.04785156
31092,8155.70214844
31948,8652.90136719
32804,9737.37890625
33660,4788.07470703
34516,7169.45166016
35372,10050.0986328
36228,10574.9169922
37084,10318.9804688
37940,10700.9277344
38796,14055.8457031
39652,4419.0859375
40508,7733.66113281
277,5855.32080078
1133,6091.41015625
1989,6646.01123047
2845,7753.1640625
3701,6162.79052734
4557,6542.32519531
5413,5799.90576172
6269,5289.31689453
7125,5324.01367188
7981,5218.64355469
8837,5594.09033203
9693,5315.34375
10549,6386.84863281
11405,6291.50683594
12261,6363.59912109
13117,6165.98291016
13973,6382.78125
14829,8365.97460938
15685,5489.77441406
16541,6725.61572266
17397,5985.90380859
18253,4877.56347656
19109,4623.79248047
19965,4689.66064453
20821,5233.95019531
21677,5355.06591797
22533,6002.59619141
23389,6130.08251953
24245,6121.95605469
25101,6127.18945312
25957,6375.48681641
26813,7800.42236328
27669,5765.92773438
28525,6588.55859375
29381,6296.59667969
30237,5680.61865234
31093,5136.58935547
31949,5110.71191406
32805,5931.75292969
33661,5974.67431641
34517,6734.21582031
35373,6643.88818359
36229,6360.77197266
37085,6446.66650391
37941,6579.13378906
38797,8604.71191406
39653,5935.66308594
40509,6717.80761719
278,10172.8535156
1134,10936.8847656
1990,12105.75
2846,14979.9453125
3702,9949.375
4558,8559.94140625
5414,8582.19140625
6270,8217.55957031
7126,8496.09863281
7982,8561.296875
8838,9427.36523438
9694,8769.74902344
10550,8626.02539062
11406,10756.9570312
12262,11652.1943359
13118,13092.3837891
13974,14398.1748047
14830,16416.6582031
15686,10895.7939453
16542,9659.19726562
17398,10035.2919922
18254,8264.77050781
19110,8449.36230469
19966,7619.87841797
20822,8629.6953125
21678,8985.68359375
22534,8073.19433594
23390,10404.109375
24246,10980.3916016
25102,11421.2099609
25958,12451.9462891
26814,16034.3476562
27670,10195.6386719
28526,8825.12988281
29382,9070.85253906
30238,8623.17089844
31094,8304.85253906
31950,7790.06640625
32806,8740.69140625
33662,9048.484375
34518,8616.32324219
35374,10307.3349609
36230,10250.9189453
37086,10779.9609375
37942,11524.2099609
38798,15316.0673828
39654,9936.45117188
40510,9946.66210938
279,6393.80859375
1135,6533.70849609
1991,6731.56396484
2847,8187.45849609
3703,5978.22509766
4559,6831.02050781
5415,6136.18310547
6271,5931.29492188
7127,5789.41699219
7983,5715.96875
8839,6247.76318359
9695,5510.26757812
10551,6852.53955078
11407,7088.26367188
12263,7206.61962891
13119,7445.43701172
13975,7643.35009766
14831,9018.91699219
15687,5779.72998047
16543,7233.41796875
17399,6430.14941406
18255,5358.75439453
19111,4867.58203125
19967,4884.83496094
20823,5561.89111328
21679,5513.74755859
22535,6513.13476562
23391,6548.76757812
24247,6663.42578125
25103,6522.73242188
25959,6588.59619141
26815,8587.93066406
27671,5955.48046875
28527,7079.52832031
29383,6748.29541016
30239,6336.95263672
31095,5462.3828125
31951,5446.70458984
32807,6352.15185547
33663,5899.73095703
34519,7030.11816406
35375,7107.57568359
36231,6837.73388672
37087,6859.01220703
37943,6879.52978516
38799,9134.70214844
39655,5624.14794922
40511,7064.62304688
280,9412.35449219
1136,10057.0976562
1992,11000.6943359
2848,12982.4472656
3704,8126.86621094
4560,8341.4609375
5416,7656.25537109
6272,8133.02978516
7128,8260.5234375
7984,8460.38476562
8840,9305.87304688
9696,7163.51269531
10552,7987.45263672
11408,9506.7890625
12264,10586.4296875
13120,11381.6308594
13976,12032.1679688
14832,14141.1699219
15688,7587.24707031
16544,8379.8359375
17400,8767.46582031
18256,8184.93701172
19112,7665.57080078
19968,7878.015625
20824,9119.66992188
21680,7304.86962891
22536,7634.6953125
23392,9344.46972656
24248,10048.4892578
25104,10135.6191406
25960,11232.5966797
26816,13863.4628906
27672,7756.27050781
28528,8205.20996094
29384,8491.19824219
30240,8762.62597656
31096,8095.79980469
31952,8415.39453125
32808,9933.49511719
33664,7450.23144531
34520,8173.49365234
35376,9681.03515625
36232,10058.7666016
37088,10371.6552734
37944,11054.8242188
38800,13895.1640625
39656,6948.59912109
40512,7936.81347656
281,5496.68945312
1137,5689.41259766
1993,6437.61669922
2849,6901.32666016
3705,2958.08862305
4561,3505.72705078
5417,4993.17480469
6273,4892.09375
7129,4901.06396484
7985,5183.01660156
8841,4981.05615234
9697,2628.84277344
10553,3460.9609375
11409,5984.15136719
12265,6023.91210938
13121,5854.15380859
13977,6506.38671875
14833,7012.22021484
15689,2803.61230469
16545,4047.6472168
17401,5421.41992188
18257,4817.26416016
19113,4711.38378906
19969,4459.70458984
20825,4753.5234375
21681,2784.55883789
22537,3370.0234375
23393,5642.06396484
24249,5752.79541016
25105,5677.08789062
25961,6325.28125
26817,6877.28662109
27673,2964.05273438
28529,3597.17944336
29385,5325.359375
30241,5120.71826172
31097,4652.71240234
31953,4898.11132812
32809,5221.37158203
33665,3087.50341797
34521,3655.40551758
35377,5988.33056641
36233,5926.1328125
37089,5889.80859375
37945,6332.55419922
38801,7171.40039062
39657,2934.80834961
40513,3719.5546875
282,5315.18652344
1138,5829.54003906
1994,6229.80078125
2850,7605.72802734
3706,6295.14990234
4562,5560.72412109
5418,4351.07226562
6274,4340.67773438
7130,4414.23388672
7986,4457.02978516
8842,4795.42724609
9698,5318.35058594
10554,5364.0
11410,5703.11328125
12266,5848.90234375
13122,6212.32861328
13978,6550.14160156
14834,9316.68945312
15690,6427.72167969
16546,6361.75439453
17402,5026.69580078
18258,4233.25732422
19114,4063.74487305
19970,4065.29150391
20826,4519.90576172
21682,5598.01855469
22538,5070.77539062
23394,5621.68115234
24250,5746.84033203
25106,5841.88964844
25962,6222.47949219
26818,7665.234375
27674,5998.70458984
28530,5529.01220703
29386,4810.02929688
30242,4699.68505859
31098,4408.71435547
31954,4389.13134766
32810,4973.63232422
33666,5637.75048828
34522,5674.01855469
35378,6125.83984375
36234,6025.54931641
37090,6163.30810547
37946,6274.68115234
38802,8152.54492188
39658,6011.13183594
40514,6036.7421875
283,5530.05664062
1139,5826.13330078
1995,6206.30029297
2851,8151.61962891
3707,4328.47070312
4563,4727.78515625
5419,4390.77246094
6275,4262.40087891
7131,4266.20703125
7987,4284.1953125
8843,4659.97753906
9699,3869.91650391
10555,4712.92089844
11411,5759.93164062
12267,6174.72119141
13123,6586.11474609
13979,7114.58105469
14835,9750.70507812
15691,4566.66503906
16547,5480.36914062
17403,4858.25146484
18259,4008.45703125
19115,3715.01708984
19971,3706.78540039
20827,4210.31201172
21683,4055.11962891
22539,4635.50146484
23395,5674.72753906
24251,5859.86767578
25107,5846.35400391
25963,6256.3671875
26819,8537.50585938
27675,4274.14013672
28531,4995.94677734
29387,4831.41601562
30243,4548.98291016
31099,3931.15893555
31955,4000.71948242
32811,4675.20996094
33667,4009.23681641
34523,4818.24707031
35379,5857.87890625
36235,5749.49902344
37091,5863.83691406
37947,6129.515625
38803,8744.38574219
39659,3940.78320312
40515,4932.40039062
284,10304.9072266
1140,11361.1992188
1996,12469.7714844
2852,15791.2236328
3708,8456.28710938
4564,8476.77929688
5420,7618.84619141
6276,7273.12988281
7132,7407.54589844
7988,7471.27099609
8844,7870.48339844
9700,7762.56787109
10556,8364.24316406
11412,10402.234375
12268,11045.5087891
13124,11874.2197266
13980,12117.9248047
14836,17790.7539062
15692,8599.57714844
16548,9800.36621094
17404,8437.82324219
18260,6842.01269531
19116,6586.37207031
19972,6519.62890625
20828,7288.25292969
21684,8098.60302734
22540,8093.74658203
23396,10312.5566406
24252,10716.3896484
25108,11551.7177734
25964,12267.2578125
26820,16108.5917969
27676,8354.53320312
28532,8900.83789062
29388,8547.76269531
30244,7961.68652344
31100,7257.23583984
31956,7201.95458984
32812,8087.46582031
33668,8241.953125
34524,8671.265625
35380,10752.9677734
36236,10818.8193359
37092,11629.3808594
37948,12184.0927734
38804,16936.40625
39660,8424.87792969
40516,9000.52929688
285,6294.36962891
1141,6349.70458984
1997,6706.91894531
2853,8165.03320312
3709,5979.38232422
4565,6865.51708984
5421,5948.05615234
6277,5478.86425781
7133,5326.82714844
7989,5402.08691406
8845,5862.33300781
9701,5562.75585938
10557,6986.94042969
11413,7109.08740234
12269,7009.3984375
13125,7234.35644531
13981,7543.03564453
14837,9303.89453125
