Id,Sales
17264,4223.21679688
18120,3657.91650391
18976,3583.92089844
19832,3358.08227539
20688,3772.36157227
21544,5581.68994141
22400,4364.79980469
23256,5297.66162109
24112,5383.13037109
24968,5537.81445312
25824,6015.30664062
26680,8041.93457031
27536,5807.80419922
28392,4628.54882812
29248,4512.99707031
30104,4130.33056641
30960,3823.109375
31816,3736.30688477
32672,4385.55810547
33528,5901.45849609
34384,4783.40527344
35240,5585.43847656
36096,5487.51855469
36952,5843.83984375
37808,6224.38476562
38664,8221.73730469
39520,6159.3125
40376,5161.40722656
145,8457.8359375
1001,8678.20605469
1857,9528.30078125
2713,11374.9794922
3569,8537.28613281
4425,7114.859375
5281,7418.85742188
6137,7207.39648438
6993,7147.78271484
7849,7093.46386719
8705,7594.97900391
9561,7263.43994141
10417,7167.32568359
11273,9216.74804688
12129,9121.40917969
12985,9934.23339844
13841,10313.6777344
14697,11285.0595703
15553,8967.73925781
16409,7351.89794922
17265,7305.7265625
18121,6465.12451172
18977,6433.11181641
19833,6145.75830078
20689,6454.10351562
21545,7863.87353516
22401,6507.125
23257,8497.59765625
24113,8476.75585938
24969,8721.14941406
25825,9260.94238281
26681,11367.6699219
27537,8229.37792969
28393,6784.78759766
29249,7921.27392578
30105,7383.64355469
30961,6832.72119141
31817,6839.99023438
32673,7529.76806641
33529,8300.82226562
34385,7150.85791016
35241,9082.74707031
36097,8895.18652344
36953,9463.61328125
37809,9779.359375
38665,11397.5761719
39521,8966.90136719
40377,7682.87939453
146,7139.79833984
1002,7614.17578125
1858,8570.63476562
2714,9328.13085938
3570,5340.11816406
4426,6184.80517578
5282,6182.99462891
6138,6079.29833984
6994,6373.578125
7850,6330.20556641
8706,6946.24707031
9562,4870.55419922
10418,6138.38964844
11274,7423.39404297
12130,7270.68212891
12986,7816.58886719
13842,8411.74316406
14698,10040.078125
15554,6386.34326172
16410,6477.06591797
17266,6336.60205078
18122,5896.54736328
18978,5928.46728516
19834,5887.66894531
20690,6281.56054688
21546,5910.70117188
22402,6022.34375
23258,7153.87255859
24114,7045.60253906
24970,7489.04052734
25826,8012.01855469
26682,9600.59570312
27538,6065.27832031
28394,4664.19677734
29250,6856.85400391
30106,6232.76611328
30962,6176.38232422
31818,6392.89404297
32674,7014.36035156
33530,6440.99414062
34386,6388.32910156
35242,7383.59423828
36098,7203.7265625
36954,7839.35839844
37810,8176.97119141
38666,9779.58398438
39522,6442.70849609
40378,6743.54736328
147,6111.63085938
1003,6357.33349609
1859,7111.52880859
2715,7710.72119141
3571,5505.56640625
4427,6428.00976562
5283,5236.55126953
6139,4979.89257812
6995,5346.24804688
7851,5380.55371094
8707,6000.59863281
9563,5360.54345703
10419,6574.10400391
11275,6309.29199219
12131,6240.2421875
12987,6659.05517578
13843,7058.68994141
14699,8428.45410156
15555,6684.34033203
16411,6949.2421875
17267,5399.97509766
18123,5034.14160156
18979,4991.27490234
19835,4979.33203125
20691,5323.30810547
21547,5949.77490234
22403,6302.47216797
23259,5975.6484375
24115,6082.96923828
24971,6298.21240234
25827,6626.73925781
26683,7903.35253906
27539,6022.38964844
28395,4843.29052734
29251,5691.99072266
30107,5342.04833984
30963,5289.80615234
31819,5464.44628906
32675,5803.5078125
33531,6492.17382812
34387,6638.45410156
35243,6219.98193359
36099,6284.02294922
36955,6696.6484375
37811,6980.31396484
38667,8151.91503906
39523,6556.12255859
40379,6926.13769531
148,12007.9238281
1004,12192.8457031
1860,13491.3212891
2716,15885.0976562
3572,11508.1416016
4428,13992.0234375
5284,10948.6142578
6140,9676.88183594
6996,9757.83984375
7852,9699.8046875
8708,10163.7763672
9564,10134.9423828
10420,13550.4296875
11276,12204.2109375
12132,11815.9082031
12988,12197.1367188
13844,13071.9853516
14700,16087.1601562
15556,10878.4960938
16412,14682.2939453
17268,10325.625
18124,8866.15332031
18980,9041.76464844
19836,8874.24023438
20692,9105.24414062
21548,12102.6914062
22404,13930.9355469
23260,12246.0664062
24116,11981.0419922
24972,12375.7519531
25828,13106.0625
26684,16103.7226562
27540,12137.5634766
28396,9929.15722656
29252,12175.7763672
30108,10437.9091797
30964,9689.07128906
31820,9748.35253906
32676,10236.7636719
33532,12317.6201172
34388,14381.1728516
35244,12479.3242188
36100,11689.9375
36956,12299.625
37812,12615.9306641
38668,15364.6376953
39524,12291.6748047
40380,14312.0644531
149,5021.46826172
1005,6327.27832031
1861,6532.82373047
2717,7806.99365234
3573,3929.72314453
4429,3773.57763672
5285,3511.78369141
6141,3828.94750977
6997,4389.42431641
7853,3976.24267578
8709,4610.95654297
9565,3901.45922852
10421,3957.24462891
11277,5042.4921875
12133,5603.38085938
12989,6918.45996094
13845,7033.76611328
14701,8148.72802734
15557,4546.69287109
16413,4049.03710938
17269,3991.41333008
18125,3922.26855469
18981,4324.984375
19837,3948.92431641
20693,4124.44189453
21549,4115.83691406
22405,3798.31713867
23261,4922.92626953
24117,5503.51367188
24973,6656.4453125
25829,6748.46289062
26685,8253.29492188
27541,4094.37548828
28397,3807.42749023
29253,4096.390625
30109,4168.36621094
30965,4477.86816406
31821,4149.75585938
32677,4516.60498047
33533,4377.28466797
34389,4073.48413086
35245,5075.86523438
36101,5620.46972656
36957,6901.29394531
37813,6916.83740234
38669,8112.97363281
39525,4752.85742188
40381,4259.33691406
150,5135.57080078
1006,5266.3046875
1862,5161.74169922
2718,6576.76269531
3574,4095.78125
4430,4957.328125
5286,4817.71435547
6142,4491.54980469
6998,4435.30761719
7854,4366.36132812
8710,4750.65917969
9566,3840.65405273
10422,4983.34619141
11278,5631.30761719
12134,5512.85351562
12990,5675.54492188
13846,5289.44775391
14702,6476.40527344
15558,3500.14819336
16414,4801.98974609
17270,4538.58300781
18126,3824.703125
18982,3876.49145508
19838,3634.15039062
20694,3819.09350586
21550,3719.86328125
22406,4519.31933594
23262,5111.72070312
24118,4986.82617188
24974,5131.7421875
25830,4893.05957031
26686,6464.43408203
27542,3824.59716797
28398,4323.54931641
29254,5004.04345703
30110,4423.74121094
30966,4083.76049805
31822,4174.08642578
32678,4529.6796875
33534,4379.70263672
34390,5008.49804688
35246,5463.54492188
36102,5133.30371094
36958,5340.16894531
37814,5043.13671875
38670,6397.29736328
39526,4254.53808594
40382,4912.48193359
151,10535.1455078
1007,11369.2421875
1863,11880.3359375
2719,13915.0683594
3575,8586.56347656
4431,10321.1455078
5287,8947.64746094
6143,8784.79101562
6999,9046.8359375
7855,9150.08203125
8711,10429.6103516
9567,8476.99023438
10423,10539.3964844
11279,11376.9208984
12135,11955.2470703
12991,12841.9707031
13847,13599.9873047
14703,15445.6025391
15559,10366.5224609
16415,11901.5761719
17271,10685.5390625
18127,8573.9453125
18983,8907.41894531
19839,8830.18945312
20695,9275.19921875
21551,9090.30273438
22407,10156.3447266
23263,11158.1376953
24119,11369.6650391
24975,12373.9814453
25831,12649.3261719
26687,15720.3466797
27543,8888.13964844
28399,10026.625
29255,9671.60449219
30111,8998.32324219
30967,8915.82421875
31823,8780.39355469
32679,9926.79003906
33535,9058.015625
34391,10362.5390625
35247,10822.4833984
36103,11179.0996094
36959,12041.890625
37815,12426.7373047
38671,14662.2841797
39527,9155.7734375
40383,10176.4150391
152,6820.16259766
1008,7502.65869141
1864,7897.12939453
2720,9249.29199219
3576,6864.82958984
4432,5488.14648438
5288,5782.81738281
6144,5243.15234375
7000,5660.19384766
7856,5453.25878906
8712,5910.04736328
9568,5878.98925781
10424,5423.62304688
11280,7548.64160156
12136,7559.97412109
12992,8698.54785156
13848,8901.203125
14704,9797.48828125
15560,7383.20703125
16416,5956.24707031
17272,6400.45214844
18128,5025.94824219
18984,5125.29589844
19840,4804.62402344
20696,5163.13525391
21552,6358.63671875
22408,5095.58105469
23264,7035.79248047
24120,6776.92382812
24976,7280.66650391
25832,7508.48535156
26688,9332.1171875
27544,6706.87451172
28400,5278.140625
29256,6051.70068359
30112,5325.13085938
30968,5276.31835938
31824,5146.81347656
32680,5707.11767578
33536,6677.52929688
34392,5406.04492188
35248,7343.37011719
36104,6982.20458984
36960,7594.97167969
37816,7811.93896484
38672,9320.89257812
39528,6951.74072266
40384,5645.48730469
153,8271.859375
1009,8335.52050781
1865,9087.67675781
2721,11898.8300781
3577,6307.66748047
4433,7945.02246094
5289,7431.23535156
6145,7184.32470703
7001,6946.86962891
7857,6765.66162109
8713,7341.50048828
9569,6013.14990234
10425,8558.47265625
11281,9243.33105469
12137,9184.09863281
12993,8873.90234375
13849,8999.46484375
14705,11766.53125
15561,6535.44091797
16417,8799.76660156
17273,7494.48486328
18129,6488.25
18985,6074.30273438
19841,5725.26513672
20697,6368.17089844
21553,5831.91992188
22409,7354.16308594
23265,8181.37060547
24121,8239.68164062
24977,8267.22265625
25833,8659.77832031
26689,11877.6396484
27545,5905.5234375
28401,7528.70556641
29257,7844.82519531
30113,7317.67822266
30969,6473.10791016
31825,6379.96972656
32681,7431.16455078
33537,5967.02099609
34393,8147.578125
35249,8666.34667969
36105,8681.09472656
36961,9054.88964844
37817,9156.75976562
38673,11265.0917969
39529,6016.36816406
40385,8118.45361328
154,7523.49462891
1010,7917.82226562
1866,8537.48925781
2722,9474.3046875
3578,6324.48535156
4434,6491.46826172
5290,6858.05078125
6146,6664.27734375
7002,6880.40917969
7858,7028.77734375
8714,7728.39697266
9570,6206.85693359
10426,6861.89111328
11282,8257.75878906
12138,8464.86425781
12994,9212.48535156
13850,9768.02539062
14706,10773.5175781
15562,8160.95361328
16418,6978.03759766
17274,7731.63330078
18130,6581.24267578
18986,6573.11328125
19842,6491.85205078
20698,6748.46289062
21554,6789.14990234
22410,6194.39111328
23266,7523.65234375
24122,7611.80908203
24978,8117.08300781
25834,8555.85253906
26690,9899.35449219
27546,6955.31542969
28402,6303.11572266
29258,7428.91796875
30114,6904.07861328
30970,6762.49462891
31826,6638.73876953
32682,7383.8828125
33538,7030.43310547
34394,6634.35302734
35250,7870.85888672
36106,7947.22753906
36962,8440.43945312
37818,8836.38183594
38674,9694.27441406
39530,7802.96679688
40386,7190.64453125
155,5648.01806641
1011,5047.17333984
1867,5081.08154297
2723,6351.59423828
3579,5096.49462891
4435,5000.15087891
5291,4761.83154297
6147,4669.86279297
7003,4018.85302734
7859,3956.63696289
8715,4500.29248047
9571,4917.10839844
10427,5439.03271484
11283,6437.65332031
12139,6247.98974609
12995,5700.76416016
13851,5580.07177734
14707,6705.42871094
15563,6183.2421875
16419,5593.78125
17275,5597.12158203
18131,4442.02099609
18987,3933.14257812
19843,3784.3425293
20699,4097.08203125
21555,5230.81103516
22411,4760.20605469
23267,5881.83203125
24123,5815.60253906
24979,5417.04785156
25835,5191.69873047
26691,6861.74023438
27547,5208.30664062
28403,4745.25732422
29259,5265.6015625
30115,4860.16064453
30971,3931.94995117
31827,4035.77929688
32683,4650.06005859
33539,5299.83935547
34395,5337.58740234
35251,6163.34326172
36107,6072.46679688
36963,5898.89257812
37819,5728.44921875
38675,6963.80419922
39531,5899.75878906
40387,5722.66162109
156,6127.10742188
1012,6314.08349609
1868,6724.17919922
2724,8512.99316406
3580,4579.21630859
4436,6363.33203125
5292,5775.81201172
6148,5495.88232422
7004,5530.66308594
7860,5449.47900391
8716,6114.63916016
9572,4089.78613281
10428,6320.76464844
11284,6514.08544922
12140,6541.38330078
12996,6851.66357422
13852,7126.79101562
14708,8424.71679688
15564,3950.03173828
16420,6143.28564453
17276,5510.65087891
18132,4873.67626953
18988,4844.33007812
19844,4623.24609375
20700,5146.30273438
21556,4138.59521484
22412,5704.32080078
23268,6257.02929688
24124,6244.71923828
24980,6433.63964844
25836,6664.67138672
26692,8991.40039062
27548,4496.25146484
28404,6083.28271484
29260,6016.63769531
30116,5508.85400391
30972,5107.68603516
31828,5167.03613281
32684,5943.63867188
33540,4540.02441406
34396,6229.96142578
35252,6364.37597656
36108,6196.38232422
36964,6416.50732422
37820,6568.07519531
38676,8619.91503906
39532,4574.5546875
40388,6168.77099609
157,5468.51269531
1013,5686.65722656
1869,6310.17675781
2725,7070.94580078
3581,3542.49462891
4437,4257.95605469
5293,4815.54150391
6149,4791.84326172
7005,4819.58886719
7861,4828.56933594
8717,5350.58349609
9573,3348.91015625
10429,4301.97265625
11285,5593.66894531
12141,5350.36425781
12997,5518.81884766
13853,5957.26416016
14709,7803.72558594
15565,3853.41772461
16421,4430.76269531
17277,4781.68164062
18133,4490.74902344
18989,4468.92626953
19845,4437.13525391
20701,4762.71240234
21557,3516.41186523
22413,4178.62695312
23269,5392.95507812
24125,5420.75830078
24981,5581.92431641
25837,5877.98535156
26693,7338.29443359
27549,3726.21533203
28405,2967.1184082
29261,5304.43066406
30117,5018.94042969
30973,4736.78417969
31829,4828.85498047
32685,5444.73632812
33541,3947.65917969
34397,4482.26855469
35253,5727.79931641
36109,5571.36181641
36965,5762.75585938
37821,5975.67724609
38677,7404.52294922
39533,4022.25024414
40389,4548.02832031
158,8388.54394531
1014,8397.71679688
1870,9488.24804688
2726,11256.2744141
3582,3436.55664062
4438,4767.75244141
5294,6314.20361328
6150,6886.56689453
7006,6730.24804688
7862,6827.80322266
8718,7001.80224609
9574,3650.86254883
10430,5079.56005859
11286,8084.17333984
12142,8771.37988281
12998,8698.76367188
13854,9666.625
14710,14486.4619141
15566,3994.17773438
16422,5562.80371094
17278,7253.38183594
18134,7121.94677734
18990,6470.09570312
19846,6614.95751953
20702,6774.58447266
21558,3596.1640625
22414,4669.87158203
23270,7916.93115234
24126,8935.87890625
24982,8925.28417969
25838,9685.40332031
26694,12414.9384766
27550,3630.26025391
28406,4631.18896484
29262,6871.51757812
30118,7314.30859375
30974,6682.78466797
31830,6848.53466797
32686,7409.37597656
33542,3785.63110352
34398,4848.00439453
35254,7628.26855469
36110,8662.03320312
36966,8534.77050781
37822,9283.18164062
38678,11237.3115234
39534,3877.60083008
40390,5049.17626953
159,11470.7890625
1015,12509.0771484
1871,13552.5488281
2727,17426.5292969
3583,7634.01074219
4439,7797.51416016
5295,9145.84179688
6151,9178.14453125
7007,9448.02148438
7863,9449.14746094
8719,10168.4980469
9575,7059.18798828
10431,7984.42138672
11287,11393.7832031
12143,12576.2890625
12999,14212.5419922
13855,15239.1826172
14711,17921.7246094
15567,8555.06152344
16423,8177.22851562
17279,8803.32519531
18135,8392.36035156
18991,8511.953125
19847,8237.73242188
20703,8843.36132812
21559,7487.45507812
22415,7668.99267578
23271,10165.3564453
24127,11382.1298828
24983,12356.9179688
25839,13081.2753906
26695,17687.4570312
27551,7877.66992188
28407,7263.32177734
29263,9358.06054688
30119,9323.515625
30975,9017.0078125
31831,9096.41699219
32687,10508.0332031
33543,8015.18261719
34399,8035.2265625
35255,10824.2792969
36111,11789.546875
36967,12771.4375
37823,13554.6689453
38679,18121.7421875
39535,8877.1015625
40391,8569.3515625
160,6098.26904297
1016,6117.51464844
1872,6597.10302734
2728,8039.73388672
3584,2440.16381836
4440,4834.40283203
5296,5480.65136719
6152,5617.95654297
7008,5541.33300781
7864,5638.13232422
8720,5781.31201172
9576,2296.40136719
10432,5112.36914062
11288,6603.88232422
12144,6848.29931641
13000,6961.06201172
13856,7574.99267578
14712,10514.21875
15568,2625.27905273
16424,5822.6171875
17280,5969.61669922
18136,6023.63037109
18992,5802.26269531
19848,5841.35498047
20704,6316.48632812
21560,2468.2565918
22416,5169.30859375
23272,6583.01269531
24128,6980.09423828
24984,7159.35302734
25840,7528.90625
26696,9908.57324219
27552,2756.31103516
28408,4939.95605469
29264,6711.91650391
30120,6770.32861328
30976,6293.58300781
31832,6629.45751953
32688,7440.05664062
33544,3125.28051758
34400,5828.51171875
35256,7217.90673828
36112,7596.73925781
36968,7748.6328125
37824,8114.76904297
38680,10160.2294922
39536,3268.83789062
40392,6013.08105469
161,3204.4206543
1017,3381.63574219
1873,3706.0078125
2729,4188.79345703
3585,3323.1940918
4441,2663.17626953
5297,2584.86010742
6153,2432.74682617
7009,2450.1394043
7865,2415.61010742
8721,2673.06298828
9577,3058.73535156
10433,2779.35083008
11289,3508.45629883
12145,3439.23852539
13001,3560.13305664
13857,3664.87207031
14713,4574.23193359
15569,3898.06738281
16425,2961.60424805
17281,2660.01977539
18137,2250.75048828
18993,2227.65112305
19849,2118.36132812
20705,2379.25073242
21561,3354.3503418
22417,2576.15942383
23273,3477.63598633
24129,3365.60400391
24985,3515.66088867
25841,3676.46948242
26697,4530.13330078
27553,3528.72412109
28409,2717.53808594
29265,2844.82983398
30121,2537.57568359
30977,2378.70629883
31833,2372.54394531
32689,2736.00390625
33545,3690.05297852
34401,2898.33276367
35257,3680.50732422
36113,3494.80493164
36969,3641.38378906
37825,3791.88574219
38681,4609.23730469
39537,3986.24731445
40393,3239.52294922
162,4578.78808594
1018,5303.02978516
1874,5145.96923828
2730,6043.19384766
3586,2171.70849609
4442,3338.89038086
5298,4115.51513672
6154,4034.89013672
7010,4447.06103516
7866,4166.74853516
8722,4308.73925781
9578,2106.04272461
10434,3458.81616211
11290,5146.35205078
12146,5243.71240234
13002,6321.84375
13858,6207.21191406
14714,7055.11621094
15570,2487.81835938
16426,3883.12207031
17282,4289.21582031
18138,3875.19775391
18994,4180.87548828
19850,3670.45092773
20706,3700.19482422
21562,2118.52197266
22418,3252.35107422
23274,4935.23779297
24130,4957.91894531
24986,5721.43896484
25842,5474.74804688
26698,6554.60302734
27554,2187.63037109
28410,3026.74926758
29266,4373.02050781
30122,4144.90673828
30978,4371.3359375
31834,4151.40283203
32690,4342.13134766
33546,2531.53881836
34402,3634.4206543
35258,5103.65429688
36114,5099.29052734
36970,5807.07861328
37826,5557.34179688
38682,6932.06542969
39538,2651.40356445
40394,3721.7512207
163,8591.98535156
1019,9246.78710938
1875,10010.0195312
2731,12071.2685547
3587,6121.62890625
4443,7478.32080078
5299,7300.46826172
6155,6696.64160156
7011,7177.44189453
7867,7112.09179688
8723,7163.15722656
9579,5462.51318359
10435,7348.58935547
11291,8832.26171875
12147,8820.09863281
13003,9622.50390625
13859,10736.2451172
14715,14868.8574219
15571,6015.83447266
16427,8045.79345703
17283,8166.95654297
18139,6776.96289062
18995,6961.64599609
19851,6801.02197266
20707,7008.14208984
21563,6339.92675781
22419,7348.40722656
23275,9057.05664062
24131,8923.59863281
24987,9672.64648438
25843,10124.7509766
26699,13274.8632812
27555,6515.39013672
28411,7335.49560547
29267,8030.17089844
30123,7140.57421875
30979,6934.48535156
31835,6778.22314453
32691,7254.9453125
33547,6607.09521484
34403,7487.94775391
35259,8788.01660156
36115,8430.87402344
36971,9246.95507812
37827,9558.85351562
38683,12094.4990234
39539,6641.91162109
40395,7809.90527344
164,8934.99316406
1020,9203.09863281
1876,10316.3925781
2732,12468.6533203
3588,9899.66601562
4444,9658.13867188
5300,8184.4140625
6156,7179.078125
7012,7423.01171875
7868,7297.99707031
8724,7581.99609375
9580,8449.96679688
10436,9644.7734375
11292,9751.5234375
12148,9342.78515625
13004,9930.86132812
13860,10805.8378906
14716,14227.4462891
15572,10115.2060547
16428,9916.62792969
17284,9018.6328125
18140,6628.02246094
18996,6821.29443359
19852,6599.12304688
20708,6993.67382812
21564,9072.33203125
22420,8978.42773438
23276,9434.11035156
24132,9036.43652344
24988,9657.53027344
25844,10226.6152344
26700,13184.5771484
27556,9751.39257812
28412,9004.51269531
29268,9000.66601562
30124,7687.84130859
30980,7224.40087891
31836,6946.20068359
32692,7803.73339844
33548,10333.2695312
34404,10030.6992188
35260,9381.21289062
36116,8922.9609375
36972,9717.19335938
37828,10107.3369141
38684,12832.8613281
39540,10297.4609375
40396,10421.4873047
165,5903.10791016
1021,6184.59863281
1877,7021.58837891
2733,8488.77734375
3589,6133.50927734
4445,5709.80712891
5301,4882.41308594
6157,4604.88769531
7013,4642.31445312
7869,4599.78320312
8725,5013.59716797
9581,5168.23388672
10437,5504.453125
11293,6441.82373047
12149,6205.76757812
13005,6534.18212891
13861,7068.47119141
14717,9115.21777344
15573,7313.26904297
16429,6531.77685547
17285,5263.31689453
18141,4461.74609375
18997,4427.6328125
19853,4224.67529297
20709,4420.21972656
21565,6094.22265625
22421,5614.16455078
23277,6488.60253906
24133,6479.24072266
24989,6607.20849609
25845,7138.91308594
26701,8928.61328125
27557,6273.80175781
28413,4834.10302734
29269,5639.37451172
30125,4994.09863281
30981,4653.68896484
31837,4609.47509766
32693,5070.33056641
33549,6632.44238281
34405,6135.48095703
35261,7028.24121094
36117,6369.67724609
36973,6799.43310547
37829,7230.65917969
38685,8522.70800781
39541,6558.39257812
40397,6026.17578125
166,6828.08300781
1022,7181.93359375
1878,7886.765625
2734,9374.43359375
3590,7233.14892578
4446,6406.6875
5302,5565.65332031
6158,5547.63574219
7014,5781.67578125
7870,5760.08007812
8726,6197.85986328
9582,6049.1328125
10438,5924.81591797
11294,6977.4453125
12150,7373.17285156
13006,7936.57128906
13862,8865.09667969
14718,10576.6611328
15574,7775.76367188
16430,6725.30761719
17286,6554.453125
18142,5199.34912109
18998,5297.75244141
19854,5192.93652344
20710,5534.46191406
21566,7114.33007812
22422,6073.25439453
23278,7110.71484375
24134,7166.19091797
24990,7457.17626953
25846,7898.74902344
26702,10107.0576172
27558,7224.44189453
28414,6301.18652344
29270,6182.93554688
30126,5707.93945312
30982,5456.71289062
31838,5442.01074219
32694,6185.81396484
33550,7495.60009766
34406,6431.41259766
35262,7263.52978516
36118,7139.24658203
36974,7584.33886719
37830,8045.31005859
38686,9905.41796875
39542,7328.67822266
40398,6486.04736328
167,4874.44824219
1023,4991.88427734
1879,5431.63037109
2735,5834.1171875
3591,5399.37744141
4447,4340.67773438
5303,4279.45849609
6159,4245.66162109
7015,4298.79833984
7871,4274.33984375
8727,4663.28076172
9583,4748.78857422
10439,4378.97998047
11295,5062.08300781
12151,5506.28564453
13007,5882.81982422
13863,6354.69042969
14719,6369.41601562
15575,6020.36279297
16431,4697.54736328
17287,4704.92724609
18143,4089.81347656
18999,3971.55102539
19855,3730.1796875
20711,3945.91259766
21567,5121.79248047
22423,3974.52148438
23279,4707.62011719
24135,4918.03662109
24991,4942.9765625
25847,5148.51220703
26703,5897.89111328
27559,5501.16259766
28415,4192.66992188
29271,4493.16064453
30127,4206.11816406
30983,3965.28735352
31839,4054.00585938
32695,4407.52880859
33551,5424.32128906
34407,4345.7890625
35263,5047.34179688
36119,5144.69824219
36975,5132.31494141
37831,5352.80371094
38687,5977.98535156
39543,5742.69824219
40399,4682.39404297
168,5268.45458984
1024,5369.91699219
1880,6102.31787109
2736,6574.96289062
3592,2113.08813477
4448,2236.56201172
5304,4154.34912109
6160,4529.55419922
7016,4446.09814453
7872,4429.57568359
8728,4945.66894531
9584,2155.79077148
10440,2365.02001953
11296,4908.47363281
12152,5298.22753906
13008,5255.48730469
13864,5722.45947266
14720,6721.93505859
15576,2672.97241211
16432,2652.50366211
17288,4569.46630859
18144,4435.00292969
19000,4260.97802734
19856,4217.63037109
20712,4465.10888672
21568,2265.78051758
22424,2193.64379883
23280,4710.24267578
24136,5210.10009766
24992,5446.24755859
25848,5910.96630859
26704,6914.10009766
27560,2185.69921875
28416,1590.5213623
29272,4432.77050781
30128,4582.4140625
30984,4353.64990234
31840,4532.54443359
32696,5024.78808594
33552,2266.58349609
34408,2279.32177734
35264,4782.68457031
36120,5268.54492188
36976,5547.86865234
37832,5988.65039062
38688,6421.68652344
39544,2252.92480469
40400,2288.59301758
169,3233.93603516
1025,3378.65405273
1881,3802.32568359
2737,4276.87988281
3593,1899.24816895
4449,1842.42419434
5305,2853.27026367
6161,2816.13037109
7017,2927.31542969
7873,2890.45629883
8729,3394.15893555
9585,1905.31384277
10441,1964.20397949
11297,3277.03442383
12153,3403.72460938
13009,3666.81567383
13865,3987.95068359
14721,4368.13525391
15577,2395.25439453
16433,1915.68457031
17289,3028.15820312
18145,2847.62695312
19001,2879.12841797
19857,2800.88916016
20713,3020.13769531
21569,2098.17822266
22425,1775.77502441
23281,3243.40576172
24137,3316.40942383
24993,3463.70141602
25849,3703.9230957
26705,4312.62402344
27561,2085.66455078
28417,1734.17944336
29273,3004.0456543
30129,2820.82495117
30985,2756.82250977
31841,2675.59814453
32697,3108.31713867
33553,2091.78271484
34409,1804.13769531
35265,3181.58569336
36121,3234.73779297
36977,3261.43920898
37833,3535.81835938
38689,4052.72265625
39545,2329.86645508
40401,1954.5032959
170,5015.00292969
1026,5236.92089844
1882,5842.09570312
2738,6629.37548828
3594,3542.83251953
4450,3511.69677734
5306,4089.63012695
6162,4073.13061523
7018,4237.78955078
7874,4308.56640625
8730,4823.12939453
9586,3713.28149414
10442,3821.74609375
11298,5187.36816406
12154,5590.79980469
13010,6056.58496094
13866,6469.046875
14722,6799.27099609
15578,4394.70214844
16434,3698.91772461
17290,4428.18164062
18146,4037.50390625
19002,3970.72924805
19858,3994.95483398
20714,4219.14697266
21570,3863.76928711
22426,3369.30981445
23282,5016.04101562
24138,5092.60302734
24994,5404.65283203
25850,5771.74853516
26706,6849.16796875
27562,3897.47265625
28418,3389.09057617
29274,4422.0078125
30130,4195.96630859
30986,4094.44970703
31842,4095.953125
32698,4552.46337891
33554,4038.74780273
34410,3507.54638672
35266,4981.81152344
36122,5065.80175781
36978,5327.89404297
37834,5755.02880859
38690,6583.43310547
39546,4181.42578125
40402,3643.85717773
171,6182.00976562
1027,6063.33544922
1883,6480.87841797
2739,7954.76464844
3595,3371.17407227
4451,5406.18896484
5307,5604.43408203
6163,5348.01757812
7019,5241.3125
7875,5225.16259766
8731,5632.97802734
9587,3192.19262695
10443,5607.57226562
11299,6790.78808594
12155,6789.20166016
13011,6998.73095703
13867,7574.97802734
14723,9056.20214844
15579,3741.94458008
16435,6400.54980469
17291,5932.76025391
18147,5272.24414062
19003,5012.33984375
19859,4685.17236328
20715,5047.30371094
21571,3450.30297852
22427,5426.17871094
23283,6495.27050781
24139,6371.06835938
24995,6306.42871094
25851,6729.125
26707,8628.64160156
27563,3494.68481445
28419,5104.06787109
29275,6219.45996094
30131,5673.14208984
30987,5158.76953125
31843,5263.09130859
32699,5753.19042969
33555,3808.07373047
34411,5848.09375
35267,6863.18652344
36123,6534.71142578
36979,6587.13232422
37835,6949.58642578
38691,9028.16796875
39547,4109.37353516
40403,6187.41845703
172,7175.65576172
1028,7378.44873047
1884,7993.28222656
2740,10121.7871094
3596,5117.63769531
4452,6959.93359375
5308,6400.03710938
6164,5964.41552734
7020,5909.08935547
7876,5815.73583984
8732,6503.56396484
9588,4537.70410156
10444,6949.12939453
11300,7392.18994141
12156,7452.05761719
13012,7520.96240234
13868,7784.55615234
14724,12125.9248047
15580,4607.95410156
16436,7281.30566406
17292,6230.66845703
18148,5501.19970703
19004,5533.91845703
19860,5290.17919922
20716,5793.44873047
21572,4883.77734375
22428,6585.14111328
23284,7206.8671875
24140,7248.75537109
24996,7436.89990234
25852,7675.78271484
26708,10507.6025391
27564,5132.08984375
28420,6359.24951172
29276,6906.52832031
30132,6261.92431641
30988,5756.00537109
31844,5763.35498047
32700,6483.02978516
33556,5534.96875
34412,7177.46972656
35268,7504.31152344
36124,7322.99121094
36980,7669.19042969
37836,7839.1640625
38692,10299.1308594
39548,5477.375
40404,7145.73144531
173,6912.52441406
1029,7286.45996094
1885,8070.37695312
2741,9435.20898438
3597,5373.18017578
4453,5179.42919922
5309,5810.47460938
6165,5782.40917969
7021,5901.99853516
7877,5994.34130859
8733,6554.75341797
9589,5151.89111328
10445,5190.63916016
11301,6616.24414062
12157,6927.17480469
13013,7485.22753906
13869,8146.56005859
14725,9379.62988281
15581,5438.30664062
16437,4811.29541016
17293,5551.10742188
18149,5264.95849609
19005,5265.62646484
19861,5259.29785156
20717,5495.39501953
21573,4822.09033203
22429,4519.81933594
23285,6385.41748047
24141,6734.50488281
24997,6955.18261719
25853,7493.77734375
26709,9216.87109375
27565,5055.13134766
28421,4603.95703125
29277,5685.44775391
